Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1752442536,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1752442537,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442538,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442539,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442540,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442541,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442542,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442543,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442544,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442545,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442546,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442547,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442548,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442549,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442550,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442551,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442552,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442553,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442554,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442555,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442556,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442557,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442558,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442559,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442560,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442561,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442562,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442563,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442564,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442565,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442566,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442567,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442568,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
1752442569,0,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.492829016409814,27.492829016409814,27.492829016409814,27.492829016409814,68.0
